Title,URL,Text
Cuitan Taylor Swift di X Berterima kasih kepada Prabowo Subianto,https://turnbackhoax.id/2024/01/31/salah-cuitan-taylor-swift-di-x-berterima-kasih-kepada-prabowo-subianto/,"Hasil periksa fakta Dyah FebriTidak ditemukan unggahan seperti klaim pada akun X Taylor Swift tanggal 10 Januari 2024. Unggahan itu merupakan hasil manipulasi software pengolah gambar. you Mr Prabowo Subianto for helping me. I thank you very much, I hope you live a long time when I play in Indonesia.(Terjemahan: Terima kasih Pak Prabowo Subianto telah membantu saya.  Saya ucapkan terima kasih banyak, semoga panjang umur ketika saya bermain di Indonesia.)Akun TikTok @Marsyah_92 membagikan tangkapan layar unggah X Taylor Swift pada 10 Januari 2024. Tangkapan layar itu berisi narasi seperti berikut“Thank you Mr Prabowo Subianto for helping me. I thank you very much, I hope you live a long time when I play in Indonesia.(Terjemahan: Terima kasih Pak Prabowo Subianto telah membantu saya.  Saya ucapkan terima kasih banyak, semoga panjang umur ketika saya bermain di Indonesia.)Setelah dilakukan penelusuran pada akun X Taylor Swift, tidak ditemukan cuitan/unggahan Taylor pada Rabu 10 Januari 2024 yang menyatakan ia berterimakasih kepada Prabowo Subianto. Bahkan, Taylor Swift terakhir kali terlihat aktif di X pada 13 Desember 2023. Terakhir kali Taylor aktif di akun X untuk mempromosikan film bertajuk konser tur “Eras Tour” versi panjang."
"Video Sidang Istri Anies Baswedan yang Tersandung Kasus Uang PAUD 6,4 Triliun",https://turnbackhoax.id/2024/01/31/salah-video-sidang-istri-anies-baswedan-yang-tersandung-kasus-uang-paud-64-triliun/,"Hasil periksa fakta Dyah FebriBukan sidang istri Anies Baswedan, melainkan sidang saksi sidang korupsi BTS pada 22 Agustus 2023. ANIS SIDANG BAB 6,4 UANG PAUD”Akun TikTok @amebali221, mengunggah video yang diklaim sebagai suasana sidang istri Anies Baswedan yang tersandung kasus uang PAUD 6,4 Triliun. Pada  video itu memperlihatkan suasana sidang. Terdapat dua orang tengah ditanya oleh hakim, sebelah kanan laki-lali dengan rambut botak dan sebelah kiri wanita memakai jilbab warna kuning.Setelah dilakukan penelusuran dengan menggunakan Google Image Search, ditemukan video yang identik. Video itu merupakan video sidang kasus BTS pada bulan Agustus 2023. Video aslinya dapat dilihat pada kanal YouTube Kompas Tv, berjudul “Sidang Korupsi BTS, Johnny G Plate Tanyakan soal Perjalanan Luar Negeri ke Saksi.” Sidang itu menghadirkan sejumlah saksi yang dihadirkan yakni mantan senior manajer implementasi Bakti, Erwien Kurniawan. Kepala divisi Pembendaharaan dan Investasi Bakti, Puji Lestari dan Kepala Divisi Backbone Bakti, Guntoro Prayudhi.Terkait isu istri Anies Baswedan tersandung kasus dana PAUD juga tidak benar. Dilansir dari Liputan6.com, Gubernur DKI Jakarta Anies Baswedan mengatakan Pemerintah Provinsi DKI Jakarta telah menganggarkan belanja hibah untuk pendidikan anak usia dini (PAUD) sebesar Rp 63 miliar dalam Rancangan Anggaran Pendapatan dan Belanja Daerah (APBD) DKI 2018. Sementara saat itu istri Anies Baswedan, Fery Farhati Ganis sendiri dikukuhkan sebagai Bunda PAUD Provinsi DKI Jakarta pada 16 November 2017. Video Anies Baswedan Berikan Dana APBD Rp63 Miliar untuk Istrinya"
"Prabowo dan Jokowi Kunjungan ke Solo, Warga Solo Teriak Anies Presiden",https://turnbackhoax.id/2024/01/31/salah-prabowo-dan-jokowi-kunjungan-ke-solo-warga-solo-teriak-anies-presiden/,"Hasil periksa fakta Dyah FebriyaniBukan kunjungan ke Solo Jawa Tengah, melainkan kunjungan ke Pasar Bululawang Malang Jawa Timur. Pada video aslinya tidak ada teriakan “Anies Presiden” seperti pada klaim. PRABOWO KE SOLO WARGA SOLOH PILIH ANIES PRESIDEN ANIES, PRESIDEN ANIES “Akun TikTok @ibt.news mengunggah video yang mengklaim Jokowi dan Prabowo melakukan kunjungan ke Solo Jawa Tengah. Video itu memperlihatkan Jokowi dan Prabowo berada di kerumunan masyarakat yang menyambut kedatangannya dengan berteriak “Anies Presiden.” Unggahan itu sudah dilihat 1 juta pengguna TikTok sejak diunggah pada 16 Januari 2024.Setelah dilakukan penelusuran Google Image Search, ditemukan video yang identik saat Presiden Jokowi, Prabowo, dan Erick Thohir melakukan kunjungan ke Pasar Bululawang Malang Jawa Timur pada 24 Juli 2023 lalu. Video aslinya diunggah oleh kanal Youtube Harian Surya dengan judul “BREAKING NEWS : JOKO WIDODO, Prabowo, Erick Thohir, dan Khofifah Tiba di Pasar Bululawang Malang.”Selain itu, pada video asli kunjungan presiden ke Pasar Bululawang tidak ada teriakan “Anies Presiden, Anies Presiden” seperti yang ditampilkan pada klaim video TikTok @ibt.news. Justru warga antusias menyambut kedatangan Presiden dan dua menterinya itu. Dikutip dari Tribunnews.com, Tri Wulandari, warga Desa Sukonolo, Kecamatan Bululawang mengaku senang bisa bertemu dengan Jokowi. “Terharu, bisa ketemu Pak Jokowi, selama ini saya ingin bertemu dengannya,” ungkap Tri dengan singkat."
Pidato Surya Paloh Menyadari Kesalahan Mencalonkan Anies Sebagai Calon Presiden 2024,https://turnbackhoax.id/2024/01/31/salah-pidato-surya-paloh-menyadari-kesalahan-mencalonkan-anies-sebagai-calon-presiden-2024/,"Hasil periksa fakta Dyah FebriyaniVideo tidak lengkap. Aslinya, Surya Paloh sedang menceritakan bahwa banyak pihak-pihak yang meragukan NasDem. Surya Paloh mengutarakan ada pihak yang berkata “betapa bodohnya NasDem menempatkan calon presiden yang tidak populer karena dianggap bahwasanya membawa pikiran yang bertentangan dengan komitmen kebangsaan,” ucap Surya Paloh saat Launching ‘NasDem Memanggil’ pada Oktober 2022 lalu. ak… kesalahan saat ini mencalonkan anis menjadi calon presiden 2024, bukan yang terakhir dalam perjuangan untuk memajukan negara in 2029 masih adakesempatan” SURYA PALOH SANG PEMIMPIN PARTAI NASDEM, TELAH MENYADARI”Akun TikTok @kitaingin mengunggah cuplikan video saat Surya Paloh bercerita tentang eksistensi partainya. Pada video itu terdengar Surya Paloh berkata “ada juga yang mengatakan betapa bodohnya NasDem menempatkan calon presiden yang tidak populer karena dianggap bahwasanya membawa pikiran-pikiran yang bertentangan dengan komitmen kebangsaan.” Pengunggah menambahkan narasi yang seolah-olah menggiring oponi jika Paloh mengakui kesalahannya dalam memilih Anies sebagai Calon Presiden 2024.Setelah ditelusuri lebih lanjut, video pidato Surya Paloh tersebut terjadi pada 17 Oktober 2022 saat peluncuran program ‘NasDem Memanggil’ di NasDem Tower. Video lengkap pidato Surya Paloh tersebut dapat dilihat pada kanal YouTube MetroTv, yang berjudul “Peluncuran Program Partai NasDem Memanggil.”Pada menit 41:20 Surya Paloh mulai berbicara perihal eksistensi NasDem “ada yang mempertanyakan eksistensi kita sebagai partai politik.” Tepat pada menit 41:30 Surya Paloh menyinggung tentang ada pihak yang meragukan NasDem. “ada juga yang mengatakan betapa bodohnya NasDem menempatkan calon presiden yang tidak populer karena dianggap bahwasanya membawa pikiran-pikiran yang bertentangan dengan komitmen kebangsaan” ucap Paloh.Dengan demikian, pidato Surya Paloh yang menyadari kesalahannya memilih Anies sebagai Capres adalah tidak benar. Saat itu Surya Paloh menirukan ucapan pihak lain yang menyebut keraguan pada NasDem tersebut. Jadi, kalimat pada klaim bukan berasal dari Paloh secara langsung melainkan Paloh merepresentasikan pihak lain."
Kesuksesan Food Estate Prabowo di Jawa Tengah,https://turnbackhoax.id/2024/01/31/salah-kesuksesan-food-estate-prabowo-di-jawa-tengah/,"Hasil periksa fakta Dyah FebriyaniVideo hamparan kebun buah naga itu bukan di Jawa Tengah, melainkan di Provinsi Guangxi China.[KATEGORI]Koneksi yang menyesatkan Kesuksesan Food Estate Prabowo di Jawa TengahGanjar dan Anies bisa apa selain omon-omon?Food Estate yang digarap Prabowo sukses besar!”Sebuah video TikTok diunggah oleh akun @intelpolitik yang mengklaim kesuksesan food estate di Jawa Tengah. Video itu memperlihatkan hamparan kebun Buah Naga yang begitu luas. Video yang telah dilihat 4 juta pengguna TikTok itu, menyebut jika lahan buah naga yang sukses itu tersebut berada di Jawa Tengah.Setelah dilakukan penelusuran YouTube, dengan kata kunci “kebun buah naga luas” ditemukan video yang identik. Video itu diunggah oleh kanal YouTube Munandar TV dengan judul “Cara petani China yang menghasilkan 1,6 juta ton buah Naga setiap tahun” yang diunggah pada 7 Mei 2023. Pada video Munandar Tv dijelaskan bahwa kebun Buah Naga di dalam video berada di Provinsi Guangxi China.Dilansir dari Setkab.go.id, pembangunan dan pengembangan food estate adalah salah satu upaya pemerintah menjawab kekhawatiran para pakar dan praktisi. Yang mengungkapkan permasalahan dan tantangan di sektor pertanian dan ketahanan pangan Indonesia adalah gangguan suplai bahan pangan, penurunan permintaan produk permintaan, ancaman krisis pangan, serta pembatasan lapangan produksi.Proyek food estate digarap di sejumlah provinsi, yaitu Sumatra Utara, Jawa Tengah, Jawa Barat, Jawa Timur, Kalimantan Tengah, NTT, Papua, dan Papua Selatan."
“Prabowo beri 20 juta bagi pemilihnya di Pilpres 2024”,https://turnbackhoax.id/2024/01/30/salah-prabowo-beri-20-juta-bagi-pemilihnya-di-pilpres-2024/,"Hasil perikssa fakta Yudho ArdiInformasi yang menyesatkan, akun yang mengatasnamakan Prabowo dengan klaim bahwa Prabowo beri 20 juta bagi pemilihnya di Pilpres 2024 dapat diindikasikan sebagai akun penipuan. “Yang Dukung Bpa Jadi Presiden RI Tahun 2024 Bp Kiri Hadiah Uang Tunai Langsung Rp20Jt,”.Sebuah akunTiktok dengan nama pengguna “prabowo22424” mengunggah video berdurasi 14 detik dengan narasi bahwa Prabowo beri 20 juta bagi pemilihnya di Pilpres 2024.Setelah melakukan penelurusan, ditemukan foto identik pada laman tribunnews.com dengan judul artikel “Peluang 4 Poros Pilpres 2024: Prabowo Subianto Dapat Restu Negeri ‘Paman Sam”.Foto tersebut merupakan foto Menhan Prabowo dengan Panglima Pasukan Khusus AS Letjen Bryan Fenton.Untuk mengonfirmasi kebenaran dari kabar tersebut apabila kita cek langsung ke sosial media resmi milik Prabowo Subianto, Instagram dan Facebook, tidak ditemukan postingan yang membenarkan hal ini.Sampai saat ini, belum ada informasi valid terkait dengan klaim di atas, Dengan demikian klaim bahwa Prabowo beri 20 juta bagi pemilihnya di Pilpres 2024adalah salah dan masuk kategori konten yang menyesatkan."
AYAH PRABOWO KETURUNAN CINA,https://turnbackhoax.id/2024/01/31/salah-ayah-prabowo-keturunan-cina/,"Hasil Periksa Fakta Gabriela Nauli SinagaFaktanya, ayah Prabowo yang bernama Soemitro Djojohadikoesoemo merupakan anak sulung dari keluarga ningrat Jawa, Raden Mas Margono Djojohadikoesoemo.Selengkapnya ada di penjelasan. FACEBOOK Ayah Prabowo Subianto, Keturunan China, Itu Fakta”Beredar unggahan melalui media sosial Facebook, dari akun bernama Gusti pada 15 Januari 2024 lalu. Di dalam unggahannya, akun tersebut menampilkan sebuah foto yang diklaim sebagai foto dari ayah Prabowo Subianto. Klaim tersebut juga menyebutkan bahwa faktanya, ayah dari Prabowo tersebut merupakan seseorang yang berasal dari keturunan Cina.Namun setelah melakukan penelusuran lebih lanjut, didapati sebuah fakta yang menunjukkan bahwa klaim yang terdapat di dalam unggahan tersebut merupakan klaim yang keliru. Melansir dari artikel milik okezone.com, Prabowo merupakan anak ketiga dari empat bersaudara. Ayahnya bernama Soemitro Djojohadikoesoemo dan ibunya bernama Dora Marie Sigar.Soemitro Djojohadikoesoemo merupakan salah satu sosok ekonom yang paling berpengaruh dalam sejarah Indonesia. Soemitro lahir di Kebumen, Keresidenan Kedu pada tanggal 29 Mei 1917. Ia merupakan anak sulung dari keluarga ningrat Jawa, Raden Mas Margono Djojohadikusumo, seorang pegawai tingkat menengah dalam pemerintahan kolonial Hindia Belanda. Soemitro yang merupakan anak keturunan ningrat Jawa ini pernah menempuh pendidikan di Sekolah Tinggi Ekonomi Belanda Rotterdam dan berhasil lulus pada tahun 1937.Jadi dapat disimpulkan, klaim yang menyebutkan bahwa ayah dari Prabowo merupakan seseorang yang berasal dari keturunan Cina merupakan klaim yang keliru dan termasuk ke dalam kategori misleadint content atau konten menyesatkan."
CAK IMIN BACA BUKU GAUL UNTUK HADAPI SINGKATAN-SINGKATAN GIBRAN PADA DEBAT CAWAPRES KEDUA,https://turnbackhoax.id/2024/01/31/salah-cak-imin-baca-buku-gaul-untuk-hadapi-singkatan-singkatan-gibran-pada-debat-cawapres-kedua/,"Hasil Periksa Fakta Gabriela Nauli Sinaga Faktanya, buku yang dibaca oleh Cak Imin pada gambar aslinya merupakan buku karyanya sendiri yang berjudul, “GAGASAN CAK IMIN, Untuk Perlindungan Pekerja Migran Indonesia”.Selengkapnya ada di penjelasan.[KATEGORI]: Konten Parodi Instagram Berencana Pakai Singkatan Lagi saat Debat Cawapres Kedua,Persiapan Cak Imin:KAMUS GAUL BAHASA INGGRIS”Sebuah unggahan foto beredar melalui media sosial Instagram. Dibagikan oleh akun bernama @netizenoninternet, tampak tangkapan layar dari sebuah artikel berita yang menyatakan bahwa cawapres nomor urut 2, Gibran Rakabuming Raka, disebutkan akan kembali menggunakan singkatan-singkatan pada debat cawapres kedua. Namun di bawahnya, tampak pula foto dari cawapres nomor urut 1, Muhaimin Iskandar (Cak Imin), tengah membaca sebuah buku yang memiliki judul besar, “KAMUS GAUL BAHASA INGGRIS”, yang disebut sebagai persiapan dirinya untuk menghadapi singkatan-singkatan Gibran pada debat cawapres kedua. Lalu benarkah buku yang dibaca oleh Cak Imin tersebut merupakan buku kamus gaul?Namun, setelah melakukan pemeriksaan pada foto dari Cak Imin tersebut, didapati sebuah fakta yang menunjukkan bahwa foto yang digunakan pada unggahan tersebut merupakan foto hasil editan. Penampakan asli dari foto tersebut dapat dilihat dalam salah satu artikel milik Inews.id yang berjudul, “KPK Periksa Cak Imin sebagai Saksi Kasus Pengadaa  Sistem Proteksi TKI di Kemnaker Besok”. Di dalam gambar aslinya, tampak Cak Imin dengan gaya yang serupa, sedang membaca buku karyanya sendiri yang berjudul, “GAGASAN CAK IMIN, Untuk Perlindungan Pekerja Migran Indonesia”.Jadi dapat disimpulkan, foto Cak Imin yang tengah membaca buku kamus gaul sebagai persiapan menghadapi singkata -singkatan dari Gibran pada debat cawapres yang kedua, merupakan foto hasil editan dan termasuk ke dalam kategori parody content atau konten parodi."
ARTIS-ARTIS TOP INDONESIA SERENTAK DUKUNG GANJAR,https://turnbackhoax.id/2024/01/29/salah-artis-artis-top-indonesia-serentak-dukung-ganjar/,"Hasil periksa fakta Pekik Jalu Utomo.Judul, thumbnail dan isi video tidak berkaitan. Selain Thumbnail merupakan hasil manipulasi, video tersebut hanya berisi beberapa cuplikan video yang tidak mendukung klaim narasi.  (Youtube)MENGEJUTKAN !! ARTIS-ARTIS TOP TANAH AIR MENDADAK DUKUNG GANJAR CAPRES,ANIES KEPANASAN LIHAT INI.SERENTAK DUKUNG GANJARARTIS-ARTIS TOP SE INDONESIA DEKLARASI GANJAR 2024Chennel youtube bernama AKTUAL membagikan video yang menampilkan gambar thumbnail sebuah panggung dengan baliho Ganjar-Mahfud di samping kanan kiri bernarasikan artis-artis top Indonesia serentak dukung Ganjar dan membuat Anies kepanasan.Setelah dilakukan penelusuran, narator dalam video tersebut hanya membacakan artikel dari beritasatu.com berjudul “Konser Meriah Jadi Saksi Deklarasi Warga Malang Dukung Ganjar-Mahfud” yang dimuat pada 14 januari 2024.Artikel tersebut membahas tentang sahabat Ganjar dan puluhan ribu warga Malang deklarasi dukungan kepada Paslon Ganjar-Mahfud pada konser yang betajuk Pesta Rakyat Ganjar-Mahfud di Halaman Stadion Kanjuruhan, Kabupaten Malang, Jawa Timur, Sabtu, 12 Januari 2024.Thumbnail yang menampilkan panggung dengan baliho Ganjar-Mahfud di samping kanan kiri tersebut mirip dengan gambar yang terdapat pada situs gigonthegreenyateley.co.uk.Pada gambar aslinya, baliho yang berada di samping kanan kiri panggung bertulisan Gig on the Green dan bukan baliho Ganjar-Mahfud.Gig on the Green merupakan sebuah pertunjukan konser musik yang akan diselenggarakan di Yateley, Inggris pada Sabtu, 29 Juni 2024 dan Minggu, 30 Juni 2024 mendatang.Berdasarkan penjelasan di atas, klaim narasi dari channel youtube AKTUAL yang menyatakan artis-artis top Indonesia serentak dukung Ganjar dan membuat Anies kepanasan tidak terbukti dan termasuk ke dalam konten yang dimanipulasi."
Ijazah Gibran Dinyatakan Palsu,https://turnbackhoax.id/2024/01/29/salah-ijazah-gibran-dinyatakan-palsu/,"Hasil periksa fakta Siti Lailatul FitriyahUnggahan video dengan klaim bahwa ijazah Gibran dinyatakan palsu adalah konten yang menyesatkan. Faktanya tidak ada bukti valid terkait hal tersebut..  “GEMPAR HARI INI || JEJAK DIGITAL GIBRAN DI BONGKAR KE ASLIANYA IJAZAH PALSU”Akun YouTube “Saluran Politik” pada 12 Januari 2024 mengunggah video dengan klaim bahwa ijazah Gibran dinyatakan palsu. Judul tersebut tidak sesuai dengan isi dari video yang diunggah. Unggahan tersebut sama sekali tidak membahas sebagaimana klaim video. Dilansir dari suara.com, gambar dalam thumbnail identik dengan tim kuasa hukum Jokowi-Ma’ruf Amin yang membawa bukti untuk menghadapi Perselisihan Hasil Pemilihan Umum (PHPU) Pilpres 2019 di MK. Sehingga tidak ada hubungan dengan persoalan keaslian ijazah Gibran yang sedang dipertanyakan.Setelah dilakukan penelusuran tidak ada bukti valid yang menyatakan bahwa ijazah Gibran palsu. Dilansir dari kominfo.id berita serupa pernah bereda di media sosial. Kominfo telah mengumumkan bahwasannya berita yang menyatakan Gibran memberikan ijazah palsu ke KPU adalah berita yang tidak benar dan tergolong dalam konten yang menyesatkan.[1]"
Ketua MK Ngaku Dibayar 500 M Oleh Gibran,https://turnbackhoax.id/2024/01/29/salah-ketua-mk-ngaku-dibayar-500-m-oleh-gibran/,"Hasil periksa fakta Siti Lailatul FitriyahUnggahan video dengan klaim Ketua MK ngaku dibayar 500 M Oleh Gibran adalah konten yang dimanipulasi. Tidak ada bukti valid terkait hal tersebut..  “GEMPAR SORE INI || KEBUSUKAN TERBONGKAR:bangbang:KETUA MK NGAKU DIBAYAR 500 M OLEH GIBRAN PUTRA JOKOWI”Akun YouTube “Saluran Politik” pada 11 Januari 2024 mengunggah video dengan klaim bahwa Ketua MK mengaku dibayar sebesar 500 M oleh Gibran. Judul tersebut tidak sesuai dengan isi dari video yang diunggah. Unggahan tersebut sama sekali tidak membahas sebagaimana klaim video, melainkan hanya membahas dugaan kebocoran data pemilih dalam situs kpu.go.id. Dan narasi dalam video diambil dari artikel milik antara news.com berjudul “Bareskrim menemukan dugaan kebocoran data pemilih di KPU” yang diupload 29 November 2023 lalu.Setelah dilakukan penelusuran tidak ada bukti valid terkait pemberian uang 500 M oleh Gibran kepada Ketua MK. Dilansir dari kominfo.id berita serupa pernah bereda di media sosial. Kominfo telah mengumumkan bahwasannya berita Gibran melakukan suap sebesar 500 M terhadap Ketua MK adalah berita yang tidak benar dan tergolong dalam konten yang dimanipulasi.[1]"
Ribuan Kader PSI Banting Setir Dukung Ganjar Sebagai Capres 2024,https://turnbackhoax.id/2024/01/29/salah-ribuan-kader-psi-banting-setir-dukung-ganjar-sebagai-capres-2024/,"Hasil periksa fakta Siti Lailatul FitriyahVideo ribuan kader PSI dukung Ganjar sebagai Presiden 2024 adalah konten tidak benar. Faktanya tidak ada bukti kredibel terkait hal tersebut. Foto dalam thumbnail hanya editan semata. “KADRUN SYOK BERAT !! RIBUAN KADER PSI BANTING SETIR DUKUNG GANJAR CAPRES 2024”Akun Youtube “TOPIK NEWS” pada tanggal 21 Januari 2024 mengunggah sebuah video dengan klaim ribuan kader PSI banting setir dukung Ganjar sebagai Presiden 2024. Tidak ada bukti valid terkait hal tersebut. PSI sendiri merupakan partai politik yang diketuai oleh Kaesang Pangarep yang telah mendeklarasikan dukungannya kepada Prabowo-Gibran sebagai calon Presiden dan wakil Presiden 2024. Deklarasi tersebut disampaikan Kaesang dalam acara Konser Pilpres Santuy “Ojo Rungkad” di Ballroom The Jakarta Theater pada 24 Oktober 2023 lalu.Setelah menonton keseluruhan video, unggahan tersebut justru membahas terkait dukungan PSI terhadap capres 2024. Sesuai pernyataan ketua DPP PSI, ada dua nama yang tengah dipertimbangkan PSI, yakni Ganjar Pranowo dan Prabowo Subianto. Narasi dalam unggahan tersebut identik dengan artikel milik nkripost.com yang berjudul “PSI Bocorkan Tak Akan Dukung Capres Anies Baswedan” dan diupload pada Oktober 2023.Setelah dilakukan penelusuran, tidak ada informasi yang kredibel terkait klaim tersebut. Foto dalam thumbnail lengkap dengan narasi “CABUT DUKUNGAN, RIBUAN KADER PSI BANTING SETIR DUKUNG GANJAR CAPRES 2024” hanyalah editan semata. Dilansir dari harian.disway.ids.id dalam foto asli tersebut menggambarkan Kaesang dan kader PSI lainnya mengepalkan tangan usai pengukuhan Kaesang sebagai Ketum PSI. Sehingga dapat disimpulkan bahwa unggahan di atas adalah konten yang dimanipulasi."
MK Putuskan Gibran Gagal Nyapres Karena Hanya Lulusan SMK,https://turnbackhoax.id/2024/01/29/salah-mk-putuskan-gibran-gagal-nyapres-karena-hanya-lulusan-smk/,"Hasil periksa fakta Siti Lailatul FitriyahUnggahan video dengan klaim bahwa MK putuskan Gibran gagal nyapres karena hanya lulus SMK adalah konten yang menyesatkan. Judul, isi video dan narasi dalam video tidak sesuai. Dalam video tersebut sama sekali tidak ditemukan informasi terkait hal tersebut.  “GEGER SIANG INI || PUTUSAN MK DI RESMIKAN, GIBRAN BATAL CAWAPRES KARNA HANYA LULUSAN SMK”Sebuah akun Youtube dengan nama pengguna “Saluran Politik” mengunggah video dengan klaim bahwa MK putuskan Gibran gagal nyapres karena hanya lulus SMK. Dalam Thumbnail terlihat jajaran para hakim yang berdiri berdampingan.Setelah menonton keseluruhan dari isi video, tidak ditemukan informasi valid terkait klaim dalam narasi. Video tersebut hanya berisi potongan video dan gambar dari peristiwa yang berbeda-beda yang digabung menjadi satu. Dalam video tersebut membahas sindiran Mahfud MD terhadap para pejabat kampanye yang melakukan kampanye di hari kerja. Narasi dalam video tersebut diambil dari artikel detik.com yang berjudul “Mahfud Sindir Pejabat Kampanye di Hari Kerja, TKN Gibran: Lapor Bawaslu Aja”.Setelah ditelusuri gambar dalam thumbnail merupakan foto pelantikan Suhartoyo menjadi Ketua Mahkamah Konstitusi (MK) menggantikan Anwar Usman yang dicopot karena terbukti melanggar kode etik. Di samping itu, diketahui saat ini Gibran masih tercatat secara sah menjadi calon wakil presiden mendampingi Prabowo. Sehingga dapat disimpulkan bahwa unggahan video tersebut merupakan konten yang menyesatkan."
Kyai Yang Doakan Prabowo Gibran Meninggal Dunia,https://turnbackhoax.id/2024/01/26/salah-kyai-yang-doakan-prabowo-gibran-meninggal-dunia/,"Hasil Periksa Fakta Vinanda (Relawan Mafindo)Faktanya KH Suyuti Toha yang doakan Prabowo-Gibran menang dalam Pilpres 2024 tidak meninggal dunia, melainkan hanya pingsan karena faktor usia dan kelelahan. Hal tersebut telah dibenarkan oleh KH Ahmad Wahyudi, pengasuh Pondok Pesantren Adz Dzikra yang berada di belakang KH Suyuti Toha di saat kejadian.Penggunaan informasi yang sesat untuk membingkai sebuah isu atau individu.Akun Twitter @Andria75777  ( arsip) mengunggah sebuah video yang menampilkan sosok Kyai sepuh yang sedang berdoa untuk kemenangan pasangan Capres Cawapres 02, Prabowo-Gibran, pada Pemilu 2024. Namun tak lama kemudian, Kyai tersebut jatuh pingsan.Akun @Andria75777 menulis narasi bahwa Kyai tersebut telah meninggal dunia usai mendoakan kemenangan Paslon 02.“Innalillahi wa innailaihi rojiuun, langsung Cash Tercabut Nyawanya pada saat Doa minta Dunia utk si Prabowo Gibran karna tlah memberi Amplop. ..yg menyebabkan si Kiyai menghembuskan Nafas terakhir. Coba kek si Kiyai tsb Berdoa minta diturunkan Pemimpin yg baik dan Amanah.” Tulisnya.Unggahan ini telah mendapatkan reaksi berupa 219 kali direpost, 523 kali disukai, dan 226 komentar.Akun Twitter dengan nama @Andria75777 mengunggah sebuah video yang memperlihatkan seorang Kyai sepuh mendoakan pasangan Capres-Cawapres Prabowo-Gibran supaya menang dalam kontestasi Pemilu 2024. Namun di Tengah pembacaan doa, Kyai yang diketahui bernama KH Suyuti Toha tersebut jatuh pingsan diduga akibat faktor usia dan kelelahan. Akun Twitter @Andria75777 mengklaim bahwa Kyai tersebut telah meninggal dunia.Setelah dilakukan cek fakta, kabar yang menyebut pengasuh Ponpes Mansyaul Huda Banyuwangi, KH Suyuti Toha meninggal dunia dibantah oleh KH Ahmad Wahyudi, pengasuh Pondok Pesantren Adz Dzikra yang di video tepat berada di belakangnya.“Beliau sudah usia 83 tahun, jadi fisiknya memang tidak kuat. Apalagi beliau sangat cinta kepada Prabowo, sehingga berdoa dengan perasaan yang tinggi. Mungkin itu yang membuat beliau pingsan,” kata Wahyudi sebagaimana dikutip dari portal visi news.Wahyudi menambahkan bahwa KH Suyuti Toha sudah sadar dan kondisinya membaik setelah dibawa ke tempat istirahat. Ia juga mengatakan bahwa tidak ada penanganan medis yang dilakukan, karena tidak ada keluhan kesehatan yang serius.“Alhamdulillah, sekarang beliau sudah nyaman (sehat). Tidak ada (penanganan medis), karena beliau tidak ada keluhan apa-apa. Cuma memang lelah saja,” ujarnya.Selain itu Ketua Tim Kampanye Daerah (TKD) Prabowo-Gibran Banyuwangi, Sumail Abdullah seperti dikutip dari Kumparan mengatakan, kini kondisi Kiai Suyuti sudah membaik.“Saya melihatnya mungkin kecapekan karena beliau siang-malam tanpa mengenal lelah berdoa. Kondisinya sekarang sudah membaik dan sudah beraktivitas kembali,” ujarnya.REFERENSI:(1)"
Akun Tiktok Prabowo Bansos Bagikan Uang dengan Persyaratan Umur 30-60 Tahun,https://turnbackhoax.id/2024/01/26/salah-akun-tiktok-prabowo-bansos-bagikan-uang-dengan-persyaratan-umur-30-60-tahun/,"Hasil periksa fakta Vendra PanjiTidak benar bahwa Prabowo Subianto memberikan uang dengan persyaratan umur 30-60 tahun, akun yang mengatasnamakan Prabowo tersebut dapat diindikasi sebagai akun penipuan. Tiktok  (arsip) “UNTUK YANG UMUR 30-60 TAHUNSAYA AKAN BERIKAN BANTUANSm KATAKAN SAJA KALIAN BUTUHBERAPA SAYA JANJI AKAN LANGSUNG TRANSFER” Ditemukan sebuah akun Tiktok yang mengatasnamakan Prabowo Subianto mengunggah video yang berisi narasi bahwa ia akan membagikan uang sesuai kebutuhan untuk siapa saja yang berusia 35-60 tahun.Sebelumnya di turnbackhoax.com juga sudah sering membahas isu serupa mengenai akun bodong yang mengaku sebagai Prabowo Subianto sedang mengadakan giveaway uang tunai.Untuk mengonfirmasi kebenaran dari kabar tersebut apabila kita cek langsung ke sosial media resmi milik Prabowo Subianto, Instagram dan Facebook, tidak ditemukan postingan yang membenarkan hal ini. Selain itu Prabowo juga tidak mempunyai akun Tiktok, sehingga semua akun Tiktok yang mengatasnamakannya merupakan akun tiruan.  : Prabowo Subianto Menjanjikan Uang Kepada Pendukungnya[SALAH] Prabowo Subianto Bagi Uang 15 Juta"
