Title,URL,Text
[SALAH] Cuitan Taylor Swift di X Berterima kasih kepada Prabowo Subianto,https://turnbackhoax.id/2024/01/31/salah-cuitan-taylor-swift-di-x-berterima-kasih-kepada-prabowo-subianto/,"Hasil periksa fakta Dyah Febri
Tidak ditemukan unggahan seperti klaim pada akun X Taylor Swift tanggal 10 Januari 2024. Unggahan itu merupakan hasil manipulasi software pengolah gambar.
[KATEGORI]Konten yang dimanipulasi
[SUMBER]TikTokhttps://archive.cob.web.id/archive/1706574007.803501/index.html

[NARASI]“Thank you Mr Prabowo Subianto for helping me. I thank you very much, I hope you live a long time when I play in Indonesia.(Terjemahan: Terima kasih Pak Prabowo Subianto telah membantu saya.  Saya ucapkan terima kasih banyak, semoga panjang umur ketika saya bermain di Indonesia.)
[PENJELASAN]Akun TikTok @Marsyah_92 membagikan tangkapan layar unggah X Taylor Swift pada 10 Januari 2024. Tangkapan layar itu berisi narasi seperti berikut
“Thank you Mr Prabowo Subianto for helping me. I thank you very much, I hope you live a long time when I play in Indonesia.(Terjemahan: Terima kasih Pak Prabowo Subianto telah membantu saya.  Saya ucapkan terima kasih banyak, semoga panjang umur ketika saya bermain di Indonesia.)
Setelah dilakukan penelusuran pada akun X Taylor Swift, tidak ditemukan cuitan/unggahan Taylor pada Rabu 10 Januari 2024 yang menyatakan ia berterimakasih kepada Prabowo Subianto. Bahkan, Taylor Swift terakhir kali terlihat aktif di X pada 13 Desember 2023. Terakhir kali Taylor aktif di akun X untuk mempromosikan film bertajuk konser tur “Eras Tour” versi panjang.
[REFERENSI]https://twitter.com/taylorswift13?t=DImAfrTZRteMYYuGYOuY2Q&s=09
https://cekhoax.id/cek-fakta/salah-cuitan-taylor-swift-di-x-berterima-kasih-kepada-prabowo-subianto"
"[SALAH] Video Sidang Istri Anies Baswedan yang Tersandung Kasus Uang PAUD 6,4 Triliun",https://turnbackhoax.id/2024/01/31/salah-video-sidang-istri-anies-baswedan-yang-tersandung-kasus-uang-paud-64-triliun/,"Hasil periksa fakta Dyah Febri
Bukan sidang istri Anies Baswedan, melainkan sidang saksi sidang korupsi BTS pada 22 Agustus 2023.
[KATEGORI]Konten yang menyesatkan
[SUMBER]TikTokhttps://archive.cob.web.id/archive/1706591284.172496/index.html

[NARASI]“ISTRI ANIS SIDANG BAB 6,4 UANG PAUD”
[PENJELASAN]Akun TikTok @amebali221, mengunggah video yang diklaim sebagai suasana sidang istri Anies Baswedan yang tersandung kasus uang PAUD 6,4 Triliun. Pada  video itu memperlihatkan suasana sidang. Terdapat dua orang tengah ditanya oleh hakim, sebelah kanan laki-lali dengan rambut botak dan sebelah kiri wanita memakai jilbab warna kuning.
Setelah dilakukan penelusuran dengan menggunakan Google Image Search, ditemukan video yang identik. Video itu merupakan video sidang kasus BTS pada bulan Agustus 2023. Video aslinya dapat dilihat pada kanal YouTube Kompas Tv, berjudul “Sidang Korupsi BTS, Johnny G Plate Tanyakan soal Perjalanan Luar Negeri ke Saksi.” Sidang itu menghadirkan sejumlah saksi yang dihadirkan yakni mantan senior manajer implementasi Bakti, Erwien Kurniawan. Kepala divisi Pembendaharaan dan Investasi Bakti, Puji Lestari dan Kepala Divisi Backbone Bakti, Guntoro Prayudhi.
Terkait isu istri Anies Baswedan tersandung kasus dana PAUD juga tidak benar. Dilansir dari Liputan6.com, Gubernur DKI Jakarta Anies Baswedan mengatakan Pemerintah Provinsi DKI Jakarta telah menganggarkan belanja hibah untuk pendidikan anak usia dini (PAUD) sebesar Rp 63 miliar dalam Rancangan Anggaran Pendapatan dan Belanja Daerah (APBD) DKI 2018. Sementara saat itu istri Anies Baswedan, Fery Farhati Ganis sendiri dikukuhkan sebagai Bunda PAUD Provinsi DKI Jakarta pada 16 November 2017.
[REFERENSI]https://youtu.be/4X3r9WNI-ks?si=0Q8sAIXmEYvuhfnH
https://www.liputan6.com/cek-fakta/read/5505432/cek-fakta-tidak-benar-anies-baswedan-berikan-dana-hibah-rp-63-miliar-pada-istrinya-saat-menjadi-gubernur-dki-jakarta
https://cekhoax.id/cek-fakta/salah-video-sidang-istri-anies-baswedan-yang-tersandung-kasus-uang-paud-64-triliun

[SALAH] Video Anies Baswedan Berikan Dana APBD Rp63 Miliar untuk Istrinya"
"[SALAH] Prabowo dan Jokowi Kunjungan ke Solo, Warga Solo Teriak Anies Presiden",https://turnbackhoax.id/2024/01/31/salah-prabowo-dan-jokowi-kunjungan-ke-solo-warga-solo-teriak-anies-presiden/,"Hasil periksa fakta Dyah Febriyani
Bukan kunjungan ke Solo Jawa Tengah, melainkan kunjungan ke Pasar Bululawang Malang Jawa Timur. Pada video aslinya tidak ada teriakan “Anies Presiden” seperti pada klaim.
[KATEGORI]Konten yang dimanipulasi
[SUMBER]TikTokhttps://archive.cob.web.id/archive/1706341938.629069/index.html

[NARASI]“JOKOWI, PRABOWO KE SOLO WARGA SOLOH PILIH ANIES PRESIDEN ANIES, PRESIDEN ANIES “
[PENJELASAN]Akun TikTok @ibt.news mengunggah video yang mengklaim Jokowi dan Prabowo melakukan kunjungan ke Solo Jawa Tengah. Video itu memperlihatkan Jokowi dan Prabowo berada di kerumunan masyarakat yang menyambut kedatangannya dengan berteriak “Anies Presiden.” Unggahan itu sudah dilihat 1 juta pengguna TikTok sejak diunggah pada 16 Januari 2024.
Setelah dilakukan penelusuran Google Image Search, ditemukan video yang identik saat Presiden Jokowi, Prabowo, dan Erick Thohir melakukan kunjungan ke Pasar Bululawang Malang Jawa Timur pada 24 Juli 2023 lalu. Video aslinya diunggah oleh kanal Youtube Harian Surya dengan judul “BREAKING NEWS : JOKO WIDODO, Prabowo, Erick Thohir, dan Khofifah Tiba di Pasar Bululawang Malang.”
Selain itu, pada video asli kunjungan presiden ke Pasar Bululawang tidak ada teriakan “Anies Presiden, Anies Presiden” seperti yang ditampilkan pada klaim video TikTok @ibt.news. Justru warga antusias menyambut kedatangan Presiden dan dua menterinya itu. Dikutip dari Tribunnews.com, Tri Wulandari, warga Desa Sukonolo, Kecamatan Bululawang mengaku senang bisa bertemu dengan Jokowi. “Terharu, bisa ketemu Pak Jokowi, selama ini saya ingin bertemu dengannya,” ungkap Tri dengan singkat.
[REFERENSI]https://www.youtube.com/watch?v=vqy5EWOtofs&t=295shttps://mataraman.tribunnews.com/2023/07/24/antusiasme-warga-saat-jokowi-bersama-prabowo-dan-erick-thohir-kunjungi-pasar-bululawang-malanghttps://www.youtube.com/watch?v=a6c06Ciyza4https://cekhoax.id/cek-fakta/salah-prabowo-dan-jokowi-kunjungan-ke-solo-warga-solo-teriak-anies-presiden"
[SALAH] Pidato Surya Paloh Menyadari Kesalahan Mencalonkan Anies Sebagai Calon Presiden 2024,https://turnbackhoax.id/2024/01/31/salah-pidato-surya-paloh-menyadari-kesalahan-mencalonkan-anies-sebagai-calon-presiden-2024/,"Hasil periksa fakta Dyah Febriyani
Video tidak lengkap. Aslinya, Surya Paloh sedang menceritakan bahwa banyak pihak-pihak yang meragukan NasDem. Surya Paloh mengutarakan ada pihak yang berkata “betapa bodohnya NasDem menempatkan calon presiden yang tidak populer karena dianggap bahwasanya membawa pikiran yang bertentangan dengan komitmen kebangsaan,” ucap Surya Paloh saat Launching ‘NasDem Memanggil’ pada Oktober 2022 lalu.
[KATEGORI]Konten yang menyesatkan
[SUMBER]TikTokhttps://archive.cob.web.id/archive/1706343168.050168/index.html

[NARASI]“sabar ak… kesalahan saat ini mencalonkan anis menjadi calon presiden 2024, bukan yang terakhir dalam perjuangan untuk memajukan negara in 2029 masih adakesempatan” SURYA PALOH SANG PEMIMPIN PARTAI NASDEM, TELAH MENYADARI”
[PENJELASAN]Akun TikTok @kitaingin mengunggah cuplikan video saat Surya Paloh bercerita tentang eksistensi partainya. Pada video itu terdengar Surya Paloh berkata “ada juga yang mengatakan betapa bodohnya NasDem menempatkan calon presiden yang tidak populer karena dianggap bahwasanya membawa pikiran-pikiran yang bertentangan dengan komitmen kebangsaan.” Pengunggah menambahkan narasi yang seolah-olah menggiring oponi jika Paloh mengakui kesalahannya dalam memilih Anies sebagai Calon Presiden 2024.
Setelah ditelusuri lebih lanjut, video pidato Surya Paloh tersebut terjadi pada 17 Oktober 2022 saat peluncuran program ‘NasDem Memanggil’ di NasDem Tower. Video lengkap pidato Surya Paloh tersebut dapat dilihat pada kanal YouTube MetroTv, yang berjudul “Peluncuran Program Partai NasDem Memanggil.”
Pada menit 41:20 Surya Paloh mulai berbicara perihal eksistensi NasDem “ada yang mempertanyakan eksistensi kita sebagai partai politik.” Tepat pada menit 41:30 Surya Paloh menyinggung tentang ada pihak yang meragukan NasDem. “ada juga yang mengatakan betapa bodohnya NasDem menempatkan calon presiden yang tidak populer karena dianggap bahwasanya membawa pikiran-pikiran yang bertentangan dengan komitmen kebangsaan” ucap Paloh.
Dengan demikian, pidato Surya Paloh yang menyadari kesalahannya memilih Anies sebagai Capres adalah tidak benar. Saat itu Surya Paloh menirukan ucapan pihak lain yang menyebut keraguan pada NasDem tersebut. Jadi, kalimat pada klaim bukan berasal dari Paloh secara langsung melainkan Paloh merepresentasikan pihak lain.
[REFERENSI]
https://youtu.be/cE6_oVm15Fk?si=VakelKcPE4Hz-CZl
https://news.detik.com/pemilu/d-6353868/paloh-bicara-nasdem-dianggap-bodoh-capreskan-tokoh-tak-populer
https://cekhoax.id/cek-fakta/salah-pidato-surya-paloh-menyadari-kesalahan-mencalonkan-anies-sebagai-calon-presiden-2024"
[SALAH] Kesuksesan Food Estate Prabowo di Jawa Tengah,https://turnbackhoax.id/2024/01/31/salah-kesuksesan-food-estate-prabowo-di-jawa-tengah/,"Hasil periksa fakta Dyah Febriyani
Video hamparan kebun buah naga itu bukan di Jawa Tengah, melainkan di Provinsi Guangxi China.
[KATEGORI]Koneksi yang menyesatkan
[SUMBER]TikTokhttps://archive.cob.web.id/archive/1706514891.424288/index.html

[NARASI]” Kesuksesan Food Estate Prabowo di Jawa TengahGanjar dan Anies bisa apa selain omon-omon?Food Estate yang digarap Prabowo sukses besar!”
[PENJELASAN]Sebuah video TikTok diunggah oleh akun @intelpolitik yang mengklaim kesuksesan food estate di Jawa Tengah. Video itu memperlihatkan hamparan kebun Buah Naga yang begitu luas. Video yang telah dilihat 4 juta pengguna TikTok itu, menyebut jika lahan buah naga yang sukses itu tersebut berada di Jawa Tengah.
Setelah dilakukan penelusuran YouTube, dengan kata kunci “kebun buah naga luas” ditemukan video yang identik. Video itu diunggah oleh kanal YouTube Munandar TV dengan judul “Cara petani China yang menghasilkan 1,6 juta ton buah Naga setiap tahun” yang diunggah pada 7 Mei 2023. Pada video Munandar Tv dijelaskan bahwa kebun Buah Naga di dalam video berada di Provinsi Guangxi China.
Dilansir dari Setkab.go.id, pembangunan dan pengembangan food estate adalah salah satu upaya pemerintah menjawab kekhawatiran para pakar dan praktisi. Yang mengungkapkan permasalahan dan tantangan di sektor pertanian dan ketahanan pangan Indonesia adalah gangguan suplai bahan pangan, penurunan permintaan produk permintaan, ancaman krisis pangan, serta pembatasan lapangan produksi.
Proyek food estate digarap di sejumlah provinsi, yaitu Sumatra Utara, Jawa Tengah, Jawa Barat, Jawa Timur, Kalimantan Tengah, NTT, Papua, dan Papua Selatan.
[REFERENSI]https://youtu.be/H8cCgJe6vNI?si=Qz1PUJm6b4X62SRshttps://www.cnbcindonesia.com/news/20240124125358-4-508585/heboh-food-estate-jokowi-dicap-gagal-ini-daftar-12-lokasinyahttps://finance.detik.com/berita-ekonomi-bisnis/d-7156215/kementan-ungkap-data-food-estate-yang-berhasil-panen-ini-lokasinyahttps://setkab.go.id/presiden-jokowi-food-estate-program-kolaborasi-untuk-antisipasi-krisis-pangan/https://cekhoax.id/cek-fakta/salah-kesuksesan-food-estate-prabowo-di-jawa-tengah"
[SALAH]: “Prabowo beri 20 juta bagi pemilihnya di Pilpres 2024”,https://turnbackhoax.id/2024/01/30/salah-prabowo-beri-20-juta-bagi-pemilihnya-di-pilpres-2024/,"Hasil perikssa fakta Yudho Ardi
Informasi yang menyesatkan, akun yang mengatasnamakan Prabowo dengan klaim bahwa Prabowo beri 20 juta bagi pemilihnya di Pilpres 2024 dapat diindikasikan sebagai akun penipuan.
=====
[KATEGORI]: KONTEN YANG MENYESATKAN
=====
[SUMBER]: TIKTOKhttps://archive.cob.web.id/archive/1706506805.135439/index.html
=====
[NARASI]: “Yang Dukung Bpa Jadi Presiden RI Tahun 2024 Bp Kiri Hadiah Uang Tunai Langsung Rp20Jt,”.
=====
[PENJELASAN]:Sebuah akunTiktok dengan nama pengguna “prabowo22424” mengunggah video berdurasi 14 detik dengan narasi bahwa Prabowo beri 20 juta bagi pemilihnya di Pilpres 2024.
Setelah melakukan penelurusan, ditemukan foto identik pada laman tribunnews.com dengan judul artikel “Peluang 4 Poros Pilpres 2024: Prabowo Subianto Dapat Restu Negeri ‘Paman Sam”.
Foto tersebut merupakan foto Menhan Prabowo dengan Panglima Pasukan Khusus AS Letjen Bryan Fenton.
Untuk mengonfirmasi kebenaran dari kabar tersebut apabila kita cek langsung ke sosial media resmi milik Prabowo Subianto, Instagram dan Facebook, tidak ditemukan postingan yang membenarkan hal ini.
Sampai saat ini, belum ada informasi valid terkait dengan klaim di atas, Dengan demikian klaim bahwa Prabowo beri 20 juta bagi pemilihnya di Pilpres 2024adalah salah dan masuk kategori konten yang menyesatkan.
=====
[REFERENSI]:https://gorontalo.tribunnews.com/2022/10/31/peluang-4-poros-pilpres-2024-prabowo-subianto-dapat-restu-negeri-paman-sam?page=4https://www.antaranews.com/berita/3936714/hoaks-prabowo-berikan-rp20-juta-bagi-pemilihnya-di-pilpres-2024https://turnbackhoax.id/2024/01/25/salah-beredar-unggahan-prabowo-berikan-setiap-pemilihnya-uang-20-juta/https://cekhoax.id/cek-fakta/salah-prabowo-beri-20-juta-bagi-pemilihnya-di-pilpres-2024"
[SALAH] AYAH PRABOWO KETURUNAN CINA,https://turnbackhoax.id/2024/01/31/salah-ayah-prabowo-keturunan-cina/,"Hasil Periksa Fakta Gabriela Nauli Sinaga
Faktanya, ayah Prabowo yang bernama Soemitro Djojohadikoesoemo merupakan anak sulung dari keluarga ningrat Jawa, Raden Mas Margono Djojohadikoesoemo.
Selengkapnya ada di penjelasan.
=====[KATEGORI]: MISLEADING CONTENT/Konten Menyesatkan
=====
[SUMBER]: FACEBOOKhttps://archive.fo/u1ZTK

=====[NARASI]:
“Inilah Ayah Prabowo Subianto, Keturunan China, Itu Fakta”
=====[PENJELASAN]:
Beredar unggahan melalui media sosial Facebook, dari akun bernama Gusti pada 15 Januari 2024 lalu. Di dalam unggahannya, akun tersebut menampilkan sebuah foto yang diklaim sebagai foto dari ayah Prabowo Subianto. Klaim tersebut juga menyebutkan bahwa faktanya, ayah dari Prabowo tersebut merupakan seseorang yang berasal dari keturunan Cina.
Namun setelah melakukan penelusuran lebih lanjut, didapati sebuah fakta yang menunjukkan bahwa klaim yang terdapat di dalam unggahan tersebut merupakan klaim yang keliru. Melansir dari artikel milik okezone.com, Prabowo merupakan anak ketiga dari empat bersaudara. Ayahnya bernama Soemitro Djojohadikoesoemo dan ibunya bernama Dora Marie Sigar.
Soemitro Djojohadikoesoemo merupakan salah satu sosok ekonom yang paling berpengaruh dalam sejarah Indonesia. Soemitro lahir di Kebumen, Keresidenan Kedu pada tanggal 29 Mei 1917. Ia merupakan anak sulung dari keluarga ningrat Jawa, Raden Mas Margono Djojohadikusumo, seorang pegawai tingkat menengah dalam pemerintahan kolonial Hindia Belanda. Soemitro yang merupakan anak keturunan ningrat Jawa ini pernah menempuh pendidikan di Sekolah Tinggi Ekonomi Belanda Rotterdam dan berhasil lulus pada tahun 1937.
Jadi dapat disimpulkan, klaim yang menyebutkan bahwa ayah dari Prabowo merupakan seseorang yang berasal dari keturunan Cina merupakan klaim yang keliru dan termasuk ke dalam kategori misleadint content atau konten menyesatkan.
=====[REFERENSI]:
https://nasional.okezone.com/read/2023/01/24/337/2751797/siapa-ayah-dari-prabowo-subianto-ini-sosoknya-bukan-orang-sembarangan

https://www.suara.com/lifestyle/2023/10/20/122517/profil-soemitro-djojohadikusumo-ayah-prabowo-subianto-yang-diidolakan-bj-habibie


https://id.m.wikipedia.org/wiki/Soemitro_Djojohadikoesoemo#:~:text=Prof.%20Dr.%20Soemitro%20Djojohadikoesoemo%20(,seorang%20ekonom%20dan%20politikus%20Indonesia.


=====https://www.facebook.com/groups/407178259747006/permalink/1786602238471261/
https://cekhoax.id/cek-fakta/salah-ayah-prabowo-keturunan-cina"
[SALAH] CAK IMIN BACA BUKU GAUL UNTUK HADAPI SINGKATAN-SINGKATAN GIBRAN PADA DEBAT CAWAPRES KEDUA,https://turnbackhoax.id/2024/01/31/salah-cak-imin-baca-buku-gaul-untuk-hadapi-singkatan-singkatan-gibran-pada-debat-cawapres-kedua/,"Hasil Periksa Fakta Gabriela Nauli Sinaga 
Faktanya, buku yang dibaca oleh Cak Imin pada gambar aslinya merupakan buku karyanya sendiri yang berjudul, “GAGASAN CAK IMIN, Untuk Perlindungan Pekerja Migran Indonesia”.
Selengkapnya ada di penjelasan.
=====[KATEGORI]: Konten Parodi
=====
[SUMBER]: Instagramhttps://archive.fo/Bb5kt

=====[NARASI]:
“Gibran Berencana Pakai Singkatan Lagi saat Debat Cawapres Kedua,Persiapan Cak Imin:KAMUS GAUL BAHASA INGGRIS”
=====[PENJELASAN]:
Sebuah unggahan foto beredar melalui media sosial Instagram. Dibagikan oleh akun bernama @netizenoninternet, tampak tangkapan layar dari sebuah artikel berita yang menyatakan bahwa cawapres nomor urut 2, Gibran Rakabuming Raka, disebutkan akan kembali menggunakan singkatan-singkatan pada debat cawapres kedua. Namun di bawahnya, tampak pula foto dari cawapres nomor urut 1, Muhaimin Iskandar (Cak Imin), tengah membaca sebuah buku yang memiliki judul besar, “KAMUS GAUL BAHASA INGGRIS”, yang disebut sebagai persiapan dirinya untuk menghadapi singkatan-singkatan Gibran pada debat cawapres kedua. Lalu benarkah buku yang dibaca oleh Cak Imin tersebut merupakan buku kamus gaul?
Namun, setelah melakukan pemeriksaan pada foto dari Cak Imin tersebut, didapati sebuah fakta yang menunjukkan bahwa foto yang digunakan pada unggahan tersebut merupakan foto hasil editan. Penampakan asli dari foto tersebut dapat dilihat dalam salah satu artikel milik Inews.id yang berjudul, “KPK Periksa Cak Imin sebagai Saksi Kasus Pengadaa  Sistem Proteksi TKI di Kemnaker Besok”. Di dalam gambar aslinya, tampak Cak Imin dengan gaya yang serupa, sedang membaca buku karyanya sendiri yang berjudul, “GAGASAN CAK IMIN, Untuk Perlindungan Pekerja Migran Indonesia”.
Jadi dapat disimpulkan, foto Cak Imin yang tengah membaca buku kamus gaul sebagai persiapan menghadapi singkata -singkatan dari Gibran pada debat cawapres yang kedua, merupakan foto hasil editan dan termasuk ke dalam kategori parody content atau konten parodi.
=====[REFERENSI]:
https://www.inews.id/news/nasional/kpk-periksa-cak-imin-sebagai-saksi-kasus-pengadaan-sistem-proteksi-tki-di-kemnaker-besok


=====
https://www.instagram.com/p/C19SlE1rXI4/?igsh=cDZjZWsxenF4NXp3
https://cekhoax.id/cek-fakta/salah-cak-imin-baca-buku-gaul-untuk-hadapi-singkatan-singkatan-gibran-pada-debat-cawapres-kedua"
[SALAH] ARTIS-ARTIS TOP INDONESIA SERENTAK DUKUNG GANJAR,https://turnbackhoax.id/2024/01/29/salah-artis-artis-top-indonesia-serentak-dukung-ganjar/,"Hasil periksa fakta Pekik Jalu Utomo.Judul, thumbnail dan isi video tidak berkaitan. Selain Thumbnail merupakan hasil manipulasi, video tersebut hanya berisi beberapa cuplikan video yang tidak mendukung klaim narasi.
=======
[KATEGORI]: Konten yang dimanipulasi
=======
[SUMBER]: https://archive.cob.web.id/archive/1706425562.537339/index.html (Youtube)
=======
[NARASI]:MENGEJUTKAN !! ARTIS-ARTIS TOP TANAH AIR MENDADAK DUKUNG GANJAR CAPRES,ANIES KEPANASAN LIHAT INI.
SERENTAK DUKUNG GANJARARTIS-ARTIS TOP SE INDONESIA DEKLARASI GANJAR 2024
=======
[PENJELASAN]:Chennel youtube bernama AKTUAL membagikan video yang menampilkan gambar thumbnail sebuah panggung dengan baliho Ganjar-Mahfud di samping kanan kiri bernarasikan artis-artis top Indonesia serentak dukung Ganjar dan membuat Anies kepanasan.
Setelah dilakukan penelusuran, narator dalam video tersebut hanya membacakan artikel dari beritasatu.com berjudul “Konser Meriah Jadi Saksi Deklarasi Warga Malang Dukung Ganjar-Mahfud” yang dimuat pada 14 januari 2024.
Artikel tersebut membahas tentang sahabat Ganjar dan puluhan ribu warga Malang deklarasi dukungan kepada Paslon Ganjar-Mahfud pada konser yang betajuk Pesta Rakyat Ganjar-Mahfud di Halaman Stadion Kanjuruhan, Kabupaten Malang, Jawa Timur, Sabtu, 12 Januari 2024.
Thumbnail yang menampilkan panggung dengan baliho Ganjar-Mahfud di samping kanan kiri tersebut mirip dengan gambar yang terdapat pada situs gigonthegreenyateley.co.uk.
Pada gambar aslinya, baliho yang berada di samping kanan kiri panggung bertulisan Gig on the Green dan bukan baliho Ganjar-Mahfud.
Gig on the Green merupakan sebuah pertunjukan konser musik yang akan diselenggarakan di Yateley, Inggris pada Sabtu, 29 Juni 2024 dan Minggu, 30 Juni 2024 mendatang.
Berdasarkan penjelasan di atas, klaim narasi dari channel youtube AKTUAL yang menyatakan artis-artis top Indonesia serentak dukung Ganjar dan membuat Anies kepanasan tidak terbukti dan termasuk ke dalam konten yang dimanipulasi.
=======
[REFERENSI]:https://www.beritasatu.com/network/suaraindonesia/86298/konser-meriah-jadi-saksi-deklarasi-warga-malang-dukung-ganjar-mahfud
http://www.gigonthegreenyateley.co.uk/
https://cekhoax.id/cek-fakta/salah-artis-artis-top-indonesia-serentak-dukung-ganjar"
[SALAH] Ijazah Gibran Dinyatakan Palsu,https://turnbackhoax.id/2024/01/29/salah-ijazah-gibran-dinyatakan-palsu/,"Hasil periksa fakta Siti Lailatul Fitriyah
Unggahan video dengan klaim bahwa ijazah Gibran dinyatakan palsu adalah konten yang menyesatkan. Faktanya tidak ada bukti valid terkait hal tersebut.
=========[KATEGORI]: Konten yang Menyesatkan.
========[SUMBER]: https://archive.cob.web.id/archive/1706344506.876331/index.html
=====[NARASI]: “GEMPAR HARI INI || JEJAK DIGITAL GIBRAN DI BONGKAR KE ASLIANYA IJAZAH PALSU”
============[PENJELASAN]:
Akun YouTube “Saluran Politik” pada 12 Januari 2024 mengunggah video dengan klaim bahwa ijazah Gibran dinyatakan palsu. Judul tersebut tidak sesuai dengan isi dari video yang diunggah. Unggahan tersebut sama sekali tidak membahas sebagaimana klaim video. Dilansir dari suara.com, gambar dalam thumbnail identik dengan tim kuasa hukum Jokowi-Ma’ruf Amin yang membawa bukti untuk menghadapi Perselisihan Hasil Pemilihan Umum (PHPU) Pilpres 2019 di MK. Sehingga tidak ada hubungan dengan persoalan keaslian ijazah Gibran yang sedang dipertanyakan.
Setelah dilakukan penelusuran tidak ada bukti valid yang menyatakan bahwa ijazah Gibran palsu. Dilansir dari kominfo.id berita serupa pernah bereda di media sosial. Kominfo telah mengumumkan bahwasannya berita yang menyatakan Gibran memberikan ijazah palsu ke KPU adalah berita yang tidak benar dan tergolong dalam konten yang menyesatkan.==========[REFERENSI]:[1] https://www.kominfo.go.id/content/detail/53673/hoaks-kpu-benarkan-bahwa-gibran-rakabuming-raka-beli-ijazah-palsu-di-australia/0/laporan_isu_hoaks[2] https://radarsolo.jawapos.com/nasional/843309981/kpu-dan-kemendikbud-pastikan-ijazah-gibran-asli-memenuhi-syarat[3] https://nasional.kompas.com/read/2023/12/01/10544671/prabowo-gibran-dicurigai-curang-tkn-kami-dirugikan-padahal-elektabilitas[4] https://www.suara.com/news/2019/06/11/205643/hadapi-sidang-sengketa-pilpres-di-mk-tim-hukum-jokowi-siapkan[5] https://cekhoax.id/cek-fakta/salah-ijazah-gibran-dinyatakan-palsu"
[SALAH] Ketua MK Ngaku Dibayar 500 M Oleh Gibran,https://turnbackhoax.id/2024/01/29/salah-ketua-mk-ngaku-dibayar-500-m-oleh-gibran/,"Hasil periksa fakta Siti Lailatul Fitriyah
Unggahan video dengan klaim Ketua MK ngaku dibayar 500 M Oleh Gibran adalah konten yang dimanipulasi. Tidak ada bukti valid terkait hal tersebut.
=========[KATEGORI]: Konten dimanipulasi.
========[SUMBER]: https://archive.cob.web.id/archive/1706277867.245464/index.html
=====[NARASI]: “GEMPAR SORE INI || KEBUSUKAN TERBONGKAR:bangbang:KETUA MK NGAKU DIBAYAR 500 M OLEH GIBRAN PUTRA JOKOWI”
============[PENJELASAN]:
Akun YouTube “Saluran Politik” pada 11 Januari 2024 mengunggah video dengan klaim bahwa Ketua MK mengaku dibayar sebesar 500 M oleh Gibran. Judul tersebut tidak sesuai dengan isi dari video yang diunggah. Unggahan tersebut sama sekali tidak membahas sebagaimana klaim video, melainkan hanya membahas dugaan kebocoran data pemilih dalam situs kpu.go.id. Dan narasi dalam video diambil dari artikel milik antara news.com berjudul “Bareskrim menemukan dugaan kebocoran data pemilih di KPU” yang diupload 29 November 2023 lalu.
Setelah dilakukan penelusuran tidak ada bukti valid terkait pemberian uang 500 M oleh Gibran kepada Ketua MK. Dilansir dari kominfo.id berita serupa pernah bereda di media sosial. Kominfo telah mengumumkan bahwasannya berita Gibran melakukan suap sebesar 500 M terhadap Ketua MK adalah berita yang tidak benar dan tergolong dalam konten yang dimanipulasi.==========[REFERENSI]:[1] https://www.kominfo.go.id/content/detail/53422/hoaks-presiden-joko-widodo-umumkan-gibran-rakabuming-raka-gagal-jadi-cawapres-dan-akui-suap-ketua-mk-rp500-miliar/0/laporan_isu_hoaks[2] https://kl.antaranews.com/berita/21216/bareskrim-menemukan-dugaan-kebocoran-data-pemilih-di-kpu[3] https://cekhoax.id/cek-fakta/salah-ketua-mk-ngaku-dibayar-500-m-oleh-gibran"
